Id,SalePrice
2281,170243.27434036764
2282,183522.05108955095
2283,105849.12795131575
2284,113710.48549210174
2285,143366.99289789627
2286,122691.12384944866
2287,356346.5294957108
2288,269862.8515049214
2289,394917.3861223759
2290,461599.0942273588
2291,330972.97942873114
2292,466525.75702969095
2293,442288.62447045103
2294,411940.82550669863
2295,448652.1950141803
2296,302865.34214376047
2297,323300.37749198434
2298,342970.880680871
2299,369005.588356672
2300,349514.8700510884
2301,285735.89577098127
2302,246460.91442010092
2303,237073.0466846765
2304,229451.70934378175
2305,186447.97191707883
2306,182890.54545363665
2307,191052.8428340079
2308,217667.2574150238
2309,282049.74239602924
2310,213109.88587627263
2311,194944.5614845654
2312,170979.62972135757
2313,177119.98478182018
2314,164701.19053908804
2315,174861.63569475678
2316,184835.4422932295
2317,183120.55383492127
2318,182392.2787903616
2319,178696.92477607023
2320,190722.9478798448
2321,247460.91925714607
2322,173912.78206912894
2323,184106.31329807793
2324,171531.42768419112
2325,211183.8768542372
2326,166213.16098433008
2327,201027.36604241998
2328,221220.6459998072
2329,193728.08361646513
2330,179670.00376117654
2331,364381.0033331463
2332,391105.08802838053
2333,325068.9299073469
2334,250785.63895832954
2335,276308.5568685307
2336,329430.9555413107
2337,203767.7008691044
2338,270236.2029311654
2339,215164.0113425256
2340,380200.292292061
2341,220454.3235867942
2342,238810.52697682893
2343,226133.3737819979
2344,200834.78756485434
2345,225739.13280010456
2346,210383.57546212588
2347,198764.6880229823
2348,239022.41522818027
2349,177750.59545151558
2350,291030.0862531117
2351,254554.6216927468
2352,258046.4917238429
2353,221566.34938350625
2354,132166.99457078116
2355,143832.7424439995
2356,149289.37776947746
2357,193475.9166624079
2358,193270.28354615325
2359,132714.15587982736
2360,119018.70263547215
2361,147647.01007432156
2362,282542.3304466955
2363,133541.21194677177
2364,151212.8981865622
2365,224375.91748338134
2366,193122.64324087356
2367,228048.14777921847
2368,213768.6816241539
2369,220356.7077635243
2370,173187.72219895053
2371,172198.09418045543
2372,195546.14397416494
2373,283652.9431202038
2374,320071.71096790314
2375,253902.62370088784
2376,295596.84231309476
2377,363222.4388304029
2378,144779.8554994222
2379,200276.5492669306
2380,150713.50326640604
2381,165084.48449911436
2382,201390.7537600309
2383,205158.4492477466
2384,256300.85069423032
2385,163232.83333407744
2386,137582.8839650313
2387,137026.33844530515
2388,99245.71634641149
2389,123366.59370094714
2390,148694.42809008877
2391,140315.5355516129
2392,115063.30980739745
2393,172242.81295246104
2394,142551.2891027141
2395,207688.2823076
2396,146730.4468179445
2397,215583.34221120135
2398,132126.86088626907
2399,57745.541930573614
2400,56643.49178177031
2401,116547.31473475849
2402,138132.42458098207
2403,135233.984466024
2404,152074.71301138465
2405,161401.6950225029
2406,141472.32733242871
2407,127398.9660454076
2408,140519.09330654546
2409,124504.92729314735
2410,161473.6549732323
2411,121284.17246570729
2412,156863.72318046185
2413,134370.0146961654
2414,147948.1898229106
2415,133144.34854015175
2416,125679.48696877922
2417,139071.19914555506
2418,133464.67194960968
2419,126326.56007555297
2420,127282.13962952784
2421,152818.62155505733
2422,112414.33660844345
2423,120928.80583744684
2424,161923.82391818854
2425,180315.47499337513
2426,133731.51492020767
2427,134199.89555824012
2428,176435.57365876093
2429,119672.20608764232
2430,129510.54149671199
2431,109806.30645307428
2432,146858.04729749446
2433,150582.07045614687
2434,139241.80443657818
2435,150429.1805472972
2436,109704.94937761429
2437,109127.57854569636
2438,126493.27282493252
2439,106379.0239538203
2440,117889.27357248585
2441,96521.1066624049
2442,99834.30129470532
2443,128754.98653420073
2444,130697.33178429495
2445,86472.97405964092
2446,137975.7203449717
2447,173580.8579001923
2448,140149.6193369997
2449,112976.75349923933
2450,145630.92221259477
2451,135286.3927337713
2452,213392.60789123367
2453,97797.50699854625
2454,116039.08979508185
2455,123853.28462178513
2456,130652.87315061262
2457,128052.52049766349
2458,127064.78328842933
2459,107531.17552422572
2460,137245.63081188817
2461,122434.2824713828
2462,133693.59888832958
2463,126566.4753655701
2464,172688.32125691857
2465,143920.489839118
2466,119036.60618355434
2467,138935.95317644454
2468,73875.29324794552
2469,73310.3394350052
2470,184214.67635401536
2471,198791.85250917132
2472,160793.19699564483
2473,123840.92383847147
2474,86020.72034804105
2475,233879.37263096427
2476,114688.54797492932
2477,128415.60546726496
2478,148024.74807675832
2479,110928.36624048422
2480,160831.56667553476
2481,125102.7193975184
2482,131187.04271858316
2483,115076.37524251158
2484,125176.61163294813
2485,126586.31762665276
2486,160853.58542902538
2487,167588.83704603792
2488,154951.5218352163
2489,144727.44194420066
2490,152219.70879470842
2491,93563.94075481381
2492,184308.07971047235
2493,142154.96448525082
2494,148378.9357815263
2495,89664.76678801009
2496,244097.97637775744
2497,154203.27451343302
2498,114086.31754316801
2499,92175.62015010073
2500,128859.5423387096
2501,134967.61603983302
2502,146700.97646444145
2503,92399.83467758678
2504,160745.98834702047
2505,220857.90350866504
2506,255227.19854773523
2507,281538.27022678015
2508,254696.11357259148
2509,216045.07908078292
2510,222668.3995261457
2511,177381.4519258212
2512,207267.97106628606
2513,220269.2994464301
2514,265056.72351863893
2515,153359.20140632676
2516,165173.49176297942
2517,137939.11868134842
2518,150500.7524725464
2519,216561.97618806874
2520,215083.3762320745
2521,188206.18920657714
2522,222360.8015109261
2523,123037.6781070875
2524,139616.9216077505
2525,148757.4923751266
2526,133356.53614152636
2527,114770.85032530375
2528,125449.57024413614
2529,129489.55473031958
2530,118823.78121977071
2531,255245.1659762834
2532,225802.9301383825
2533,194943.62749023753
2534,228292.64331688837
2535,318892.21966068685
2536,229469.46596926695
2537,238861.68171892353
2538,182387.24610768483
2539,188159.53235787936
2540,174562.95419070357
2541,182331.74051780984
2542,170789.4844053277
2543,127177.11904756297
2544,122571.52648702024
2545,131044.78508671864
2546,124398.29051148803
2547,136401.7603448326
2548,151891.96290388596
2549,163718.7693705796
2550,257511.00088467286
2551,142143.42375393928
2552,121973.19914275993
2553,79057.86280586955
2554,104078.64947763178
2555,123145.70561517956
2556,99989.75766548113
2557,108148.44726597908
2558,148001.91026709066
2559,134751.28746195594
2560,142384.3856649322
2561,140826.5514412818
2562,131298.9508243189
2563,143459.3797065195
2564,202920.09878791272
2565,134188.41840180632
2566,159677.89223767375
2567,133174.45309948837
2568,196463.52307101796
2569,203956.00347773373
2570,118936.28371051938
2571,180245.09687284887
2572,155469.36720445054
2573,218517.79797330016
2574,260013.40910043186
2575,128758.69762892212
2576,116678.50345444273
2577,148321.28720636654
2578,83415.50969468954
2579,67020.95441512567
2580,106446.89660855304
2581,109775.88491083364
2582,108271.40320747308
2583,287703.4091572159
2584,166860.5461806318
2585,182769.7395580244
2586,214259.36242089295
2587,205952.44197279253
2588,148130.0692689277
2589,147948.39580003047
2590,211386.13012645
2591,211910.99983341145
2592,209322.2922726013
2593,264086.7432467762
2594,172231.2769105435
2595,201754.28643346985
2596,311486.6548083089
2597,184409.89228288253
2598,289554.28027643857
2599,325721.3973828794
2600,154094.54393872974
2601,150553.08632466162
2602,81433.22318556538
2603,91594.24919588081
2604,88224.41093146936
2605,76740.81879749043
2606,152253.91327483594
2607,192619.90847027244
2608,196972.8576262842
2609,164359.66198409494
2610,110209.00557319232
2611,129784.96754099739
2612,155331.06539118208
2613,125613.98348608537
2614,127256.99716640041
2615,156262.80139881163
2616,151464.2215432496
2617,180736.80291714027
2618,191965.922321644
2619,210852.4963096137
2620,190805.18970225094
2621,177468.0965550768
2622,183642.03898178312
2623,252414.8891520778
2624,315730.61754304555
2625,298420.7947420097
2626,173741.4129378387
2627,163522.53658283784
2628,481542.0173369955
2629,514600.771750462
2630,350986.85122299823
2631,465800.976525886
2632,431818.32937745494
2633,328232.51992287766
2634,416215.56899097393
2635,158888.8527659537
2636,176608.5241572938
2637,171119.06640145136
2638,256628.0301604645
2639,184631.4624717975
2640,150852.3643132573
2641,106518.89016228271
2642,184800.0545186598
2643,100561.14462693915
2644,125843.0641773265
2645,109564.63314781079
2646,94429.53238931706
2647,100063.9072466536
2648,143015.91346146577
2649,143274.3116620738
2650,146503.54422943026
2651,144145.7503778325
2652,385342.3032828278
2653,244972.3942235025
2654,238150.66290248
2655,416248.77494740003
2656,321223.2594326561
2657,371695.6544234878
2658,310350.1793939365
2659,299057.7730480778
2660,366656.77419003425
2661,370847.79172106413
2662,362578.1663576899
2663,277947.04164439446
2664,273397.94063120097
2665,329555.9080264089
2666,290293.74992350396
2667,163816.89665021515
2668,175395.76195692847
2669,174392.45860337242
2670,272448.5262193058
2671,181295.5827667919
2672,191194.93641302668
2673,208940.10260749108
2674,203169.37051212584
2675,173324.16344396016
2676,186478.35574438283
2677,191662.29221481833
2678,244846.49130191767
2679,261354.8690174512
2680,292737.23785276146
2681,402596.7355762255
2682,317640.8966681188
2683,518749.9358193024
2684,323440.64080223464
2685,340638.9341566181
2686,250399.65465977043
2687,327945.78725165623
2688,214521.43423638973
2689,203574.57181801664
2690,421024.73187838367
2691,190363.5323359066
2692,132886.29567803768
2693,194217.463382207
2694,132158.9437890476
2695,191952.5188815355
2696,185345.5568610823
2697,186726.05524787455
2698,188434.9647649078
2699,176913.99952512787
2700,155594.35666018445
2701,147850.71278609935
2702,109221.20927823422
2703,120767.63432785348
2704,140122.40154312184
2705,119887.55897931074
2706,112990.28743855825
2707,126896.55531496431
2708,139853.8553813179
2709,102648.62159086007
2710,128144.24452540385
2711,260461.20289161414
2712,394630.91713480593
2713,166805.06835418256
2714,150554.51946193058
2715,170455.44502844487
2716,139075.5818562286
2717,179555.51894444204
2718,224885.73172527528
2719,158787.8057060499
2720,174299.67452289799
2721,136612.48788683058
2722,164058.62327628478
2723,144436.1476129018
2724,131028.96291823937
2725,133245.88319271596
2726,149778.0617530473
2727,183648.20425077877
2728,175586.3922113388
2729,151212.3722725195
2730,144823.1940868981
2731,131851.97546252745
2732,129711.43591505884
2733,156932.67587517248
2734,148208.3245573579
